true	pred	prob_Core	prob_Periphery	prob_Healthy
Core	Core	0.9264552	0.068939164	0.0046056677
Core	Core	0.94077146	0.055424493	0.0038040807
Core	Core	0.8759256	0.11703186	0.0070426343
Core	Periphery	0.24595605	0.43686062	0.3171834
Core	Core	0.4751831	0.35837707	0.1664398
Core	Healthy	0.28524593	0.32983217	0.38492188
Core	Healthy	0.22630934	0.34698793	0.42670274
Core	Periphery	0.36617425	0.45263976	0.18118599
Core	Periphery	0.33061835	0.47102726	0.19835444
Core	Healthy	0.21423367	0.37085137	0.41491506
Core	Core	0.8740991	0.11879839	0.0071025463
Core	Core	0.80048734	0.18514386	0.014368791
Core	Healthy	0.112449944	0.3176775	0.56987256
Core	Healthy	0.17715223	0.3151218	0.50772595
Core	Healthy	0.14616187	0.3764329	0.47740513
Core	Healthy	0.23184343	0.36919796	0.39895856
Core	Core	0.46533898	0.378531	0.15612997
Core	Periphery	0.28439382	0.4144805	0.30112574
Core	Periphery	0.21647255	0.42564347	0.35788396
Core	Healthy	0.13645278	0.32124445	0.5423028
Core	Healthy	0.21974413	0.32729107	0.45296478
Core	Periphery	0.31804034	0.35773644	0.32422328
Core	Periphery	0.38307995	0.42227137	0.19464867
Core	Core	0.896066	0.09796295	0.0059709703
Core	Healthy	0.18547347	0.4037488	0.41077778
Core	Core	0.61469257	0.3221809	0.0631265
Core	Healthy	0.14958045	0.34525284	0.5051667
Core	Core	0.861302	0.12890121	0.009796772
Core	Core	0.9293694	0.06642229	0.00420838
Core	Core	0.6880544	0.28438985	0.027555758
Core	Periphery	0.30799258	0.36891598	0.32309142
Core	Periphery	0.39698204	0.42480814	0.1782098
Core	Healthy	0.14417207	0.36939844	0.48642948
Core	Core	0.8771405	0.11565591	0.007203555
Core	Healthy	0.176651	0.37978044	0.44356862
Core	Core	0.86853814	0.1225464	0.008915429
Core	Core	0.46192664	0.43010002	0.10797336
Core	Healthy	0.21546724	0.34854943	0.43598333
Core	Core	0.8545023	0.13639197	0.009105737
Core	Core	0.9063105	0.088081956	0.005607481
Core	Healthy	0.11089749	0.30869108	0.5804115
Core	Core	0.9425438	0.053623587	0.003832548
Core	Core	0.91430444	0.080665156	0.0050303936
Core	Core	0.80786353	0.17932032	0.012816135
Core	Core	0.92581725	0.06956546	0.0046172477
Core	Periphery	0.41002724	0.42610085	0.1638719
Core	Core	0.88778585	0.10537756	0.006836582
Core	Core	0.4453911	0.43917862	0.11543035
Core	Core	0.49741787	0.41004515	0.09253703
Core	Core	0.8385426	0.15075082	0.01070663
Core	Periphery	0.3760746	0.46973476	0.15419069
Core	Core	0.6812308	0.28284624	0.035922945
Core	Core	0.70138395	0.27014866	0.02846738
Core	Periphery	0.21367483	0.39717942	0.38914582
Core	Core	0.8895978	0.10423023	0.0061720205
Core	Periphery	0.3449573	0.50212646	0.15291624
Core	Core	0.92153656	0.07378684	0.0046767024
Core	Healthy	0.19906165	0.36275998	0.43817833
Core	Healthy	0.09784283	0.31159842	0.59055877
Core	Periphery	0.27328232	0.40465897	0.32205874
Core	Core	0.8322128	0.15671831	0.011068843
Core	Periphery	0.38671762	0.44392434	0.16935804
Core	Core	0.56683373	0.36807987	0.065086424
Core	Periphery	0.28366807	0.45526844	0.26106346
Core	Core	0.8419957	0.14624605	0.011758161
Core	Periphery	0.25022826	0.4158302	0.3339416
Core	Core	0.8308144	0.1574955	0.011690076
Core	Core	0.78916657	0.1942525	0.016580904
Core	Healthy	0.14312361	0.32745644	0.52941996
Core	Healthy	0.10904544	0.3103809	0.5805736
Core	Healthy	0.156529	0.35979623	0.48367473
Core	Periphery	0.29917517	0.4065162	0.29430854
Core	Healthy	0.12099146	0.33494276	0.5440657
Core	Core	0.85881144	0.13234738	0.008841185
Core	Healthy	0.18188514	0.3458013	0.47231355
Core	Healthy	0.12857698	0.35121432	0.52020866
Core	Core	0.62187797	0.3322108	0.04591117
Core	Healthy	0.09096859	0.3037414	0.60529006
Core	Core	0.81416065	0.17216887	0.013670442
Core	Core	0.94297856	0.053309496	0.0037119717
Core	Periphery	0.26290503	0.47600985	0.2610852
Core	Periphery	0.3175961	0.38131288	0.301091
Core	Periphery	0.24486327	0.4142728	0.34086385
Core	Healthy	0.19177933	0.33856308	0.4696576
Core	Core	0.89723366	0.097171314	0.005594999
Core	Core	0.8386591	0.15103088	0.010309974
Core	Core	0.4255196	0.424943	0.14953735
Core	Periphery	0.31778535	0.43076095	0.25145373
Core	Core	0.8383019	0.15143433	0.010263745
Core	Periphery	0.25683618	0.3886482	0.35451558
Core	Core	0.9106732	0.08383539	0.0054914383
Core	Core	0.9340705	0.061890393	0.0040391097
Core	Core	0.4705476	0.40918025	0.120272204
Core	Healthy	0.1867909	0.35652164	0.45668742
Core	Periphery	0.23731722	0.40265673	0.36002606
Core	Core	0.62719566	0.3149439	0.057860363
Core	Periphery	0.42484146	0.42873	0.14642851
Core	Core	0.91994834	0.07521542	0.0048362194
Core	Healthy	0.26793146	0.34107006	0.39099848
Core	Core	0.92744607	0.06801472	0.0045391386
Core	Core	0.8140954	0.17271213	0.013192514
Core	Core	0.42854005	0.35788378	0.21357612
Core	Core	0.57270104	0.35606343	0.07123557
Core	Healthy	0.14243604	0.35454506	0.5030189
Core	Healthy	0.12423221	0.31956926	0.5561986
Core	Core	0.9097063	0.08468378	0.005609971
Core	Periphery	0.25825244	0.38086095	0.36088657
Core	Core	0.9395653	0.056608066	0.003826654
Core	Core	0.6416027	0.31825924	0.040138125
Core	Healthy	0.13688834	0.33267507	0.5304366
Core	Healthy	0.24497758	0.36438906	0.39063337
Core	Healthy	0.17112032	0.33372572	0.495154
Core	Periphery	0.3324915	0.5141594	0.15334909
Core	Core	0.78425205	0.19866994	0.017078029
Core	Periphery	0.41605246	0.4961127	0.08783478
Core	Healthy	0.10487894	0.3094688	0.58565223
Core	Healthy	0.20141603	0.36341098	0.43517303
Core	Core	0.43294728	0.3865208	0.18053186
Core	Core	0.81506824	0.17163324	0.013298462
Core	Core	0.79693097	0.18759096	0.015478063
Core	Core	0.8610924	0.12953022	0.009377422
Core	Periphery	0.33101708	0.49218717	0.17679581
Core	Periphery	0.32500285	0.4172279	0.25776926
Core	Core	0.9120901	0.08282075	0.0050890814
Core	Core	0.8836167	0.10832904	0.008054256
Core	Healthy	0.1420372	0.34344566	0.5145171
Core	Periphery	0.23674022	0.41902846	0.3442313
Core	Healthy	0.11867033	0.32512453	0.55620515
Core	Healthy	0.1223757	0.36063313	0.51699114
Core	Core	0.95083815	0.045655563	0.0035062842
Core	Periphery	0.33917645	0.45612958	0.20469396
Core	Healthy	0.19290948	0.35524923	0.45184135
Core	Periphery	0.27280673	0.3878787	0.3393146
Core	Core	0.87642044	0.115846835	0.007732812
Core	Core	0.56393963	0.35830817	0.07775213
Core	Periphery	0.40098095	0.42789924	0.17111976
Core	Periphery	0.2190157	0.4389503	0.34203395
Core	Core	0.8968866	0.09660369	0.006509729
Core	Core	0.8482601	0.14183123	0.009908732
Core	Healthy	0.17105108	0.3746351	0.45431384
Core	Core	0.58214337	0.3597683	0.058088336
Core	Core	0.9107264	0.0841094	0.0051641674
Core	Core	0.9290431	0.06674731	0.0042096656
Core	Healthy	0.21883164	0.37824455	0.40292382
Core	Periphery	0.19949138	0.4101972	0.3903115
Core	Periphery	0.18472987	0.40859082	0.4066794
Core	Core	0.6318114	0.31455454	0.05363405
Core	Healthy	0.15880735	0.32358503	0.5176076
Core	Periphery	0.39039436	0.41571182	0.19389382
Core	Core	0.9044761	0.09001809	0.005505852
Core	Core	0.6985886	0.27103925	0.030372156
Core	Periphery	0.3282232	0.45211956	0.21965727
Core	Core	0.9141451	0.0808012	0.0050537162
Core	Core	0.79830486	0.18883012	0.012865066
Core	Periphery	0.2807395	0.44883117	0.27042928
Core	Core	0.93614835	0.05990853	0.0039431904
Core	Healthy	0.27038035	0.34188992	0.38772976
Core	Core	0.92099655	0.074436285	0.004567068
Core	Periphery	0.22868578	0.4163471	0.35496715
Core	Core	0.47333086	0.43148196	0.09518717
Core	Healthy	0.20437858	0.33173174	0.4638897
Core	Core	0.49093068	0.38980362	0.119265765
Core	Core	0.67038363	0.29874745	0.030868966
Core	Core	0.6679033	0.29665616	0.03544054
Core	Healthy	0.15147561	0.36763987	0.48088455
Core	Core	0.4063609	0.37208524	0.22155379
Core	Periphery	0.35255763	0.40424576	0.24319665
Core	Periphery	0.19831653	0.43027928	0.37140423
Core	Periphery	0.20653288	0.44186318	0.35160398
Core	Core	0.9257065	0.06972952	0.0045639863
Core	Core	0.90868706	0.08572911	0.0055838805
Core	Core	0.76662284	0.21605621	0.017320974
Core	Periphery	0.21488735	0.43452024	0.3505924
Core	Core	0.43827757	0.40083715	0.16088533
Core	Healthy	0.15612604	0.32769892	0.5161751
Core	Core	0.7202163	0.25672004	0.023063712
Core	Core	0.92925143	0.06648373	0.0042648385
Core	Core	0.6243501	0.33548358	0.04016635
Core	Healthy	0.13957377	0.33153167	0.52889454
Core	Core	0.8006773	0.18443453	0.014888186
Core	Healthy	0.19193967	0.3707903	0.43727002
Core	Periphery	0.1837524	0.5019213	0.31432626
Core	Periphery	0.18771414	0.40866485	0.40362093
Core	Healthy	0.19672728	0.3842933	0.4189795
Core	Healthy	0.11190439	0.3115005	0.57659507
Core	Healthy	0.15644598	0.3503139	0.49324015
Core	Core	0.8704593	0.12111986	0.008420776
Core	Core	0.63865256	0.32658157	0.03476593
Core	Core	0.4982479	0.4242212	0.07753094
Core	Core	0.9332015	0.06260695	0.0041915365
Core	Core	0.943245	0.05300921	0.0037458448
Core	Core	0.8493322	0.13963318	0.011034687
Core	Core	0.46297026	0.4112643	0.12576543
Core	Healthy	0.15731287	0.31924707	0.52344
Core	Core	0.63445914	0.32346803	0.042072836
Core	Core	0.7387882	0.23899524	0.022216571
Core	Core	0.46196306	0.4269579	0.111079015
Core	Periphery	0.21213652	0.47263843	0.3152251
Core	Core	0.886535	0.10611725	0.0073477547
Core	Periphery	0.3757014	0.43045637	0.19384228
Core	Core	0.70196414	0.26641586	0.031620003
Core	Core	0.92519635	0.07014153	0.004662199
Core	Core	0.86706793	0.12511055	0.0078215115
Core	Periphery	0.24081703	0.4462063	0.3129767
Core	Periphery	0.33282927	0.41541994	0.25175083
Core	Core	0.8641481	0.12649643	0.00935546
Core	Healthy	0.17544185	0.30733913	0.51721895
Core	Healthy	0.12995371	0.34044784	0.5295985
Core	Core	0.6522542	0.31158108	0.036164656
Core	Core	0.8682226	0.12353438	0.008243002
Core	Core	0.93199825	0.06369219	0.0043096
Core	Healthy	0.118210964	0.33249363	0.54929537
Core	Core	0.47337344	0.44333857	0.08328795
Core	Healthy	0.09855231	0.31434053	0.5871071
Core	Core	0.9366837	0.059313748	0.004002476
Core	Healthy	0.12854679	0.3428217	0.5286315
Core	Periphery	0.36152372	0.42655355	0.2119228
Core	Core	0.56504846	0.37512442	0.059827067
Core	Healthy	0.17470354	0.39011922	0.4351772
Core	Core	0.8750746	0.11665152	0.008273879
Core	Core	0.92037076	0.07461988	0.005009359
Core	Periphery	0.34286898	0.4966134	0.16051765
Core	Core	0.8357922	0.15350236	0.010705487
Core	Healthy	0.19989185	0.36161897	0.4384892
Core	Periphery	0.291829	0.50509554	0.20307544
Core	Core	0.88623327	0.10680572	0.006960975
Core	Core	0.9274832	0.06817871	0.004338089
Core	Healthy	0.18284938	0.3598118	0.4573388
Core	Periphery	0.4009786	0.4422703	0.15675113
Core	Healthy	0.11445564	0.32270265	0.5628418
Core	Healthy	0.15738186	0.3250688	0.51754934
Core	Core	0.87867165	0.11338862	0.007939734
Core	Periphery	0.24489458	0.39244273	0.3626627
Core	Healthy	0.18607241	0.32246947	0.49145812
Core	Periphery	0.22697516	0.39999998	0.37302488
Core	Core	0.71173435	0.26341137	0.024854278
Core	Periphery	0.36640492	0.4377548	0.1958403
Core	Periphery	0.35611042	0.44780016	0.19608945
Core	Core	0.5475982	0.38791838	0.06448338
Core	Healthy	0.16383007	0.331376	0.5047939
Core	Core	0.9143919	0.0805355	0.0050726444
Core	Healthy	0.14186382	0.3351723	0.5229639
Core	Core	0.7211172	0.24902226	0.029860493
Core	Healthy	0.13059396	0.34686056	0.52254546
Core	Healthy	0.25780323	0.33515245	0.40704435
Core	Core	0.8707453	0.12083885	0.0084158415
Core	Core	0.4876259	0.42916802	0.08320598
Core	Healthy	0.15948799	0.36018732	0.4803246
Core	Core	0.85374254	0.13626811	0.009989308
Core	Core	0.9243539	0.071172744	0.0044733374
Core	Core	0.7371185	0.2405665	0.022315018
Core	Healthy	0.16298062	0.3141969	0.5228225
Core	Healthy	0.17808987	0.32030272	0.50160736
Core	Healthy	0.18009649	0.32535422	0.49454927
Core	Core	0.56552696	0.3597236	0.074749365
Core	Core	0.9511946	0.045275327	0.0035301263
Core	Core	0.88036215	0.112220444	0.00741743
Core	Healthy	0.16714998	0.34691164	0.4859384
Core	Periphery	0.26854968	0.50394976	0.22750045
Core	Core	0.884208	0.10884663	0.0069452794
Core	Core	0.9450137	0.05129116	0.003695158
Core	Core	0.73162186	0.23931864	0.029059501
Core	Healthy	0.15183948	0.35292277	0.49523774
Core	Healthy	0.15825324	0.32631347	0.5154333
Core	Core	0.9446868	0.051658645	0.0036546348
Core	Core	0.41183686	0.38514298	0.20302013
Core	Healthy	0.1488841	0.32978526	0.5213306
Core	Healthy	0.15165402	0.34392357	0.5044223
Core	Periphery	0.37968475	0.43915275	0.18116246
Core	Healthy	0.1292605	0.32467997	0.54605955
Core	Periphery	0.36195228	0.4462881	0.19175959
Core	Periphery	0.30790788	0.45153138	0.24056077
Core	Core	0.9054704	0.088735595	0.005794048
Core	Core	0.5331939	0.35655192	0.11025413
Core	Core	0.8372634	0.15166208	0.011074608
Core	Healthy	0.18643907	0.32718158	0.4863794
Core	Periphery	0.38478988	0.48683086	0.1283793
Core	Healthy	0.23291077	0.36019063	0.40689865
Core	Core	0.8944879	0.09925458	0.0062574353
Core	Healthy	0.1839739	0.40074402	0.41528207
Core	Core	0.92540216	0.070169665	0.0044281012
Core	Healthy	0.104749136	0.3073827	0.58786815
Core	Core	0.9019824	0.09263988	0.0053777094
Core	Core	0.8758813	0.11687216	0.007246523
Core	Periphery	0.34244567	0.48419115	0.17336313
Core	Core	0.8009059	0.18658651	0.012507645
Core	Healthy	0.18876058	0.3224845	0.48875496
Core	Core	0.7588484	0.21947534	0.02167628
Core	Core	0.4807778	0.41921335	0.100008816
Core	Core	0.78926265	0.19607672	0.014660651
Core	Core	0.7438357	0.23671702	0.019447306
Core	Healthy	0.18405744	0.34251302	0.47342953
Core	Periphery	0.42773232	0.4600616	0.11220608
Core	Core	0.74569726	0.23085065	0.023452085
Core	Core	0.8950741	0.09859367	0.0063322224
Core	Core	0.8922106	0.10162408	0.0061652157
Core	Healthy	0.22538835	0.30998996	0.46462175
Core	Periphery	0.32857934	0.44214144	0.22927931
Core	Periphery	0.38094223	0.4130601	0.20599762
Core	Periphery	0.3289625	0.5005514	0.17048614
Core	Healthy	0.12964495	0.3881431	0.48221198
Core	Healthy	0.11725829	0.34370768	0.53903407
Core	Healthy	0.18910693	0.39145866	0.41943443
Core	Healthy	0.1271838	0.35941476	0.51340145
Core	Core	0.64191025	0.32292798	0.03516178
Core	Periphery	0.36277622	0.46613613	0.17108768
Core	Periphery	0.39582664	0.434239	0.16993442
Core	Core	0.82925457	0.15940636	0.011339014
Core	Core	0.90585834	0.088894784	0.005246857
Core	Periphery	0.2079322	0.43959373	0.3524741
Core	Core	0.94513404	0.051202103	0.0036638645
Core	Periphery	0.34444788	0.48861495	0.16693713
Core	Core	0.85134614	0.13992655	0.008727279
Core	Core	0.5921938	0.35252196	0.055284254
Core	Healthy	0.13948306	0.31988344	0.5406335
Core	Core	0.7985256	0.18715475	0.014319717
Core	Core	0.88816845	0.10497908	0.006852439
Core	Healthy	0.20053887	0.3252086	0.47425246
Core	Core	0.9119758	0.08278369	0.0052404087
Core	Core	0.88035536	0.1126383	0.0070063383
Core	Core	0.928085	0.06759302	0.0043219356
Core	Healthy	0.13317777	0.324096	0.5427262
Core	Core	0.936961	0.059133723	0.0039053014
Core	Core	0.796525	0.18832786	0.015147142
Core	Periphery	0.32936484	0.36795846	0.30267668
Core	Healthy	0.14964087	0.35282204	0.49753705
Core	Periphery	0.18315706	0.42082477	0.3960182
Core	Core	0.7661041	0.2179446	0.015951231
Core	Periphery	0.25577062	0.3794313	0.364798
Core	Core	0.56420445	0.3844656	0.051329922
Core	Core	0.8242249	0.162251	0.01352412
Core	Core	0.6454318	0.3159135	0.03865466
Core	Core	0.84693336	0.14354432	0.00952235
Core	Healthy	0.19109927	0.3664159	0.44248483
Core	Core	0.6291054	0.3286295	0.042265117
Core	Core	0.86994135	0.12270923	0.0073493933
Core	Core	0.519236	0.3890487	0.09171528
Core	Core	0.91805375	0.077162184	0.004784123
Core	Healthy	0.12677187	0.3169344	0.5562937
Core	Healthy	0.16444057	0.347975	0.48758447
Core	Periphery	0.33880383	0.4083927	0.2528035
Core	Core	0.618773	0.33075806	0.050468955
Core	Core	0.84158313	0.14844204	0.009974746
Core	Core	0.8672208	0.12408628	0.008692842
Core	Core	0.8187562	0.16948208	0.011761648
Core	Core	0.9103073	0.08454182	0.0051509086
Core	Core	0.47702286	0.40975288	0.113224335
Core	Healthy	0.109830104	0.32591614	0.5642538
Core	Healthy	0.1951382	0.38609216	0.41876957
