true	pred	prob_Core	prob_Periphery	prob_Healthy
Core	Core	0.5281644	0.3935123	0.078323364
Core	Core	0.46529976	0.3967043	0.13799603
Core	Periphery	0.31417742	0.43974227	0.24608035
Core	Core	0.91879725	0.07755426	0.0036483675
Core	Periphery	0.2929864	0.39857486	0.30843875
Core	Periphery	0.42824164	0.42898107	0.14277731
Core	Healthy	0.1826652	0.34949365	0.46784115
Core	Core	0.64171296	0.30131337	0.056973677
Core	Core	0.7740238	0.19877142	0.027204743
Core	Core	0.91031873	0.08478038	0.0049008704
Core	Core	0.43403476	0.36861426	0.19735101
Core	Core	0.46398735	0.3982458	0.13776691
Core	Healthy	0.15435687	0.33524853	0.5103946
Core	Core	0.39890677	0.3737677	0.2273255
Core	Core	0.7802534	0.20193584	0.01781073
Core	Core	0.91021365	0.08481782	0.004968619
Core	Core	0.6330411	0.31522232	0.051736586
Core	Periphery	0.37130022	0.40395737	0.22474231
Core	Core	0.621705	0.29626802	0.08202703
Core	Core	0.7762822	0.19741759	0.026300283
Core	Core	0.81226844	0.16957667	0.018154915
Core	Core	0.9061273	0.08792536	0.005947369
Core	Core	0.93162525	0.064034745	0.0043400023
Core	Core	0.90010655	0.094324306	0.005569109
Core	Core	0.3611283	0.338942	0.2999297
Core	Periphery	0.27407432	0.50171155	0.22421415
Core	Periphery	0.22413638	0.3949248	0.3809388
Core	Core	0.7750204	0.20298056	0.021998964
Core	Core	0.9027311	0.09174931	0.0055196737
Core	Core	0.7476007	0.23060408	0.021795249
Core	Core	0.9302649	0.06569143	0.0040436867
Core	Core	0.88480276	0.10881163	0.006385558
Core	Healthy	0.15725283	0.33808917	0.5046579
Core	Core	0.7109367	0.24280185	0.046261467
Core	Core	0.92475003	0.07069139	0.0045586294
Core	Core	0.8167566	0.1645489	0.018694425
Core	Core	0.5886921	0.311017	0.10029082
Core	Core	0.5122845	0.31669417	0.17102127
Core	Core	0.7916331	0.18837032	0.01999655
Core	Core	0.36011332	0.3421972	0.29768944
Core	Healthy	0.079652	0.3012822	0.6190658
Core	Core	0.70360667	0.26224664	0.03414676
Core	Periphery	0.14083017	0.4316029	0.42756692
Core	Core	0.61043304	0.3084799	0.08108705
Core	Core	0.39648524	0.37317625	0.23033847
Core	Core	0.9168861	0.07780994	0.0053040045
Core	Core	0.90536773	0.08821216	0.006420067
Core	Core	0.9030666	0.09160779	0.0053256745
Core	Core	0.8942273	0.1001852	0.0055874097
Core	Core	0.45365474	0.33136302	0.21498223
Core	Periphery	0.2877358	0.38251013	0.329754
Core	Periphery	0.23709275	0.45463324	0.308274
Core	Core	0.9127035	0.082348995	0.004947492
Core	Healthy	0.17777903	0.35015032	0.47207066
Core	Core	0.91615504	0.078143924	0.0057010213
Core	Core	0.9248868	0.07129165	0.0038215197
Core	Core	0.86884516	0.121982306	0.009172555
Core	Core	0.5721275	0.35470912	0.073163345
Core	Core	0.61802495	0.29389003	0.088085026
Core	Periphery	0.23356843	0.42473164	0.3416999
Core	Core	0.5649099	0.34572133	0.08936879
Core	Core	0.8252769	0.16048047	0.014242598
Core	Core	0.8224142	0.16431181	0.013273971
Core	Core	0.8369234	0.15007205	0.013004579
Core	Periphery	0.25798354	0.41520053	0.3268159
Core	Periphery	0.3030626	0.40948132	0.2874561
Core	Core	0.9253089	0.07073151	0.003959647
Core	Core	0.9097297	0.086242825	0.004027395
Core	Periphery	0.3007787	0.43625787	0.26296338
Core	Core	0.86961454	0.11952206	0.010863424
Core	Core	0.8706385	0.11480326	0.014558296
Core	Periphery	0.3231595	0.39440972	0.2824308
Core	Core	0.6514007	0.27839455	0.070204675
Core	Healthy	0.27226704	0.33646426	0.39126873
Core	Core	0.93293893	0.06304945	0.004011594
Core	Periphery	0.26626506	0.3976594	0.33607554
Core	Core	0.90944785	0.084406845	0.0061452244
Core	Healthy	0.20920472	0.38842443	0.40237087
Core	Core	0.926812	0.067554355	0.0056335703
Core	Core	0.905998	0.088643916	0.0053581297
Core	Core	0.59411216	0.30859953	0.097288325
Core	Core	0.87379223	0.11538288	0.0108248945
Core	Core	0.7112898	0.2416583	0.047051914
Core	Core	0.60380787	0.3505429	0.045649216
Core	Core	0.4598096	0.37957606	0.16061436
Core	Core	0.39837033	0.38879234	0.21283738
Core	Core	0.48436868	0.36864465	0.1469866
Core	Healthy	0.17143233	0.36102664	0.46754104
Core	Core	0.5059185	0.3832172	0.11086429
Core	Core	0.6930254	0.25806794	0.04890662
Core	Core	0.9159712	0.07881547	0.0052134153
Core	Healthy	0.1785544	0.35267818	0.46876743
Core	Core	0.4072972	0.40624672	0.18645617
Core	Core	0.6339935	0.2951424	0.070864044
Core	Core	0.7563359	0.22207649	0.02158753
Core	Healthy	0.1046264	0.35550237	0.5398713
Core	Core	0.9273343	0.06823039	0.004435242
Core	Core	0.65994036	0.2843549	0.055704776
Core	Core	0.767409	0.2112608	0.021330237
Core	Healthy	0.13440865	0.30939928	0.55619204
Core	Core	0.9131714	0.08060679	0.0062217936
Core	Core	0.6330671	0.30736774	0.059565227
Core	Periphery	0.37496373	0.42425302	0.20078324
Core	Core	0.8015202	0.18041047	0.018069325
Core	Periphery	0.21314046	0.41786283	0.3689968
Core	Core	0.43103516	0.39863142	0.17033339
Core	Healthy	0.13140886	0.3565825	0.51200867
Core	Core	0.428085	0.39754197	0.1743731
Core	Core	0.5416696	0.3695541	0.08877628
Core	Core	0.92523295	0.070909254	0.0038577665
Core	Healthy	0.15936793	0.3367628	0.5038693
Core	Periphery	0.25169858	0.414483	0.33381847
Core	Core	0.90997577	0.084575914	0.0054483307
Core	Core	0.82228154	0.16070874	0.017009746
Core	Healthy	0.2256066	0.34992915	0.4244643
Core	Healthy	0.31217417	0.34171858	0.34610727
Core	Core	0.912268	0.08306641	0.004665596
Core	Healthy	0.21274863	0.37023345	0.41701788
Core	Core	0.86416495	0.124687426	0.011147582
Core	Core	0.71796113	0.24003479	0.042004097
Core	Core	0.66172373	0.28906667	0.04920961
Core	Core	0.6809317	0.2680995	0.050968867
Core	Periphery	0.2610773	0.3758317	0.363091
Core	Core	0.9261289	0.06961063	0.0042604995
Core	Core	0.8301671	0.15680946	0.013023452
Core	Core	0.92475206	0.071021445	0.004226481
Core	Core	0.5938557	0.33991978	0.06622453
Core	Core	0.9105948	0.08501649	0.0043886835
Core	Core	0.91361916	0.08134843	0.00503236
Core	Core	0.6585829	0.29474327	0.046673838
Core	Core	0.41673774	0.40887585	0.1743864
Core	Periphery	0.24353173	0.41331777	0.3431505
Core	Periphery	0.31526828	0.4005548	0.28417686
Core	Core	0.9043844	0.089726165	0.005889461
Core	Periphery	0.2472786	0.4383982	0.31432322
Core	Periphery	0.24650903	0.39237458	0.36111644
Core	Core	0.4688863	0.37566394	0.15544978
Core	Core	0.89251584	0.098426625	0.009057495
Core	Core	0.54648715	0.3544509	0.09906191
Core	Core	0.88825047	0.104516976	0.0072325175
Core	Core	0.9063231	0.08919419	0.0044828155
Core	Core	0.6406683	0.2840974	0.07523428
Core	Core	0.9359641	0.059772816	0.0042630592
Core	Core	0.927089	0.06813864	0.0047723902
Core	Core	0.9281325	0.068019845	0.0038477264
Core	Core	0.89714086	0.09743477	0.005424354
Core	Core	0.5059836	0.38091594	0.11310046
Core	Core	0.8469986	0.1348567	0.018144755
Core	Core	0.7073232	0.22957578	0.063101046
Core	Core	0.49734226	0.34851804	0.15413979
Core	Core	0.53597605	0.37123007	0.092793874
Core	Core	0.57972956	0.347706	0.072564505
Core	Core	0.41287664	0.39390895	0.19321443
Core	Core	0.89540184	0.09921302	0.0053851604
Core	Core	0.86904794	0.12198207	0.00896997
Core	Healthy	0.11517428	0.31990427	0.56492144
Core	Core	0.43650827	0.33482447	0.22866726
Core	Periphery	0.19361505	0.41398203	0.39240292
Core	Core	0.4964741	0.35955507	0.14397083
Core	Core	0.78419626	0.18687333	0.028930422
Core	Core	0.5882968	0.32783175	0.08387153
Core	Periphery	0.3454041	0.43455902	0.22003691
Core	Healthy	0.22450028	0.35798472	0.41751492
Core	Core	0.5403427	0.31810632	0.14155105
Core	Core	0.585696	0.31026208	0.10404198
Core	Core	0.6951345	0.25807828	0.04678724
Core	Core	0.9158902	0.07957105	0.004538748
Core	Periphery	0.25136366	0.43685725	0.31177905
Core	Core	0.8564425	0.12910901	0.014448437
Core	Healthy	0.19182315	0.38317442	0.42500243
Core	Core	0.89718825	0.09499095	0.007820707
Core	Core	0.9211867	0.07489461	0.0039186925
Core	Core	0.80300385	0.18138897	0.015607201
Core	Core	0.6384605	0.28583157	0.07570797
Core	Core	0.5722475	0.34366766	0.084084824
Core	Healthy	0.18836348	0.40308177	0.4085547
Core	Core	0.88725	0.10619045	0.0065595414
Core	Periphery	0.29301858	0.4284297	0.27855176
Core	Core	0.9137922	0.0800449	0.006162852
Core	Core	0.76411974	0.20986465	0.02601561
Core	Periphery	0.30692336	0.39184147	0.3012352
Core	Core	0.87823975	0.113883056	0.007877247
Core	Core	0.9191481	0.07591783	0.0049340394
Core	Healthy	0.09744367	0.29452592	0.60803044
Core	Core	0.9327795	0.062871836	0.0043486254
Core	Core	0.9017135	0.09275871	0.0055278037
Core	Core	0.84897035	0.14116277	0.009866861
Core	Core	0.9296819	0.06581365	0.0045044622
Core	Core	0.6944596	0.26002374	0.045516632
Core	Core	0.9112056	0.08334514	0.0054492718
Core	Core	0.6516222	0.29935196	0.049025923
Core	Core	0.71673787	0.24811725	0.03514495
Core	Core	0.86871624	0.12231733	0.008966449
Core	Core	0.5489503	0.37032273	0.08072694
Core	Core	0.7798098	0.19683984	0.023350377
Core	Core	0.7981077	0.18430138	0.017590985
Core	Periphery	0.3312955	0.42744556	0.24125895
Core	Core	0.893189	0.101415314	0.005395696
Core	Core	0.479651	0.42040974	0.09993926
Core	Core	0.9203808	0.07513725	0.0044819363
Core	Periphery	0.31111413	0.40599838	0.28288746
Core	Healthy	0.08500211	0.3174108	0.59758717
Core	Core	0.46704385	0.385847	0.14710912
Core	Core	0.8435974	0.14519572	0.0112068
Core	Core	0.61609423	0.3192349	0.06467091
Core	Core	0.758089	0.21441983	0.027491206
Core	Core	0.518098	0.37905207	0.1028499
Core	Core	0.9053261	0.087624624	0.0070491773
Core	Core	0.4500084	0.3979696	0.15202211
Core	Core	0.8824997	0.10913456	0.0083658155
Core	Core	0.8303702	0.1549465	0.014683396
Core	Healthy	0.20605265	0.36357322	0.43037412
Core	Healthy	0.10026101	0.30086696	0.598872
Core	Periphery	0.26594993	0.41148716	0.32256284
Core	Core	0.4446652	0.39632472	0.15901007
Core	Healthy	0.1269424	0.347646	0.52541167
Core	Core	0.8882925	0.10454739	0.007160166
Core	Core	0.40359867	0.3852022	0.21119909
Core	Healthy	0.14341068	0.3728824	0.48370692
Core	Core	0.81861585	0.16538087	0.016003326
Core	Healthy	0.097459204	0.2952676	0.60727316
Core	Core	0.8924283	0.10009324	0.007478476
Core	Core	0.92579603	0.07030956	0.0038944192
Core	Periphery	0.35121527	0.45244196	0.19634275
Core	Core	0.68304163	0.25952807	0.05743032
Core	Core	0.46423358	0.39371777	0.14204855
Core	Periphery	0.32560462	0.38285664	0.29153872
Core	Core	0.9092042	0.08689838	0.003897463
Core	Core	0.86200655	0.12917578	0.008817712
Core	Core	0.7460524	0.2218802	0.03206733
Core	Core	0.5092191	0.37613577	0.11464517
Core	Core	0.8321877	0.15582165	0.011990539
Core	Core	0.4811358	0.3766107	0.14225356
Core	Core	0.91772103	0.07694066	0.0053382884
Core	Core	0.9235374	0.072626375	0.003836195
Core	Core	0.6775037	0.27324107	0.04925528
Core	Periphery	0.32368764	0.4041777	0.27213463
Core	Periphery	0.25707528	0.4181461	0.3247786
Core	Core	0.819743	0.16066332	0.019593682
Core	Core	0.6845341	0.2697126	0.045753293
Core	Core	0.92239165	0.07285794	0.0047504334
Core	Core	0.57642096	0.30968684	0.113892235
Core	Core	0.92746294	0.06792456	0.0046125245
Core	Core	0.86154616	0.1285648	0.009889033
Core	Core	0.8075367	0.16511469	0.02734863
Core	Core	0.8071463	0.1725476	0.020306068
Core	Periphery	0.20899163	0.4035288	0.38747957
Core	Healthy	0.1502907	0.3353467	0.5143627
Core	Core	0.91871566	0.075838245	0.0054460606
Core	Core	0.5018694	0.36238348	0.1357471
Core	Core	0.9251803	0.07093076	0.003888991
Core	Core	0.75957996	0.21528202	0.025138063
Core	Healthy	0.18989547	0.37164208	0.43846247
Core	Core	0.5150471	0.35183284	0.1331201
Core	Periphery	0.2545558	0.37667403	0.36877018
Core	Periphery	0.43023595	0.44712025	0.12264382
Core	Core	0.8474664	0.14047538	0.012058269
Core	Periphery	0.3958348	0.48624623	0.117918976
Core	Healthy	0.09732839	0.30072612	0.6019455
Core	Periphery	0.36231655	0.4024374	0.23524603
Core	Core	0.7860344	0.18563469	0.028330935
Core	Core	0.86989826	0.12072948	0.0093723005
Core	Core	0.87924755	0.111983575	0.008768902
Core	Core	0.8987844	0.09406776	0.007147831
Core	Core	0.44654042	0.43238837	0.12107132
Core	Core	0.68607944	0.26307067	0.050849978
Core	Core	0.9235208	0.07229603	0.004183133
Core	Core	0.9165669	0.077131554	0.006301512
Core	Healthy	0.17167243	0.37332556	0.455002
Core	Periphery	0.34285772	0.4295607	0.22758156
Core	Healthy	0.13456666	0.34144354	0.52398974
Core	Healthy	0.15603533	0.39440528	0.44955933
Core	Core	0.93104535	0.06487966	0.0040749717
Core	Core	0.5894755	0.33586222	0.07466222
Core	Periphery	0.35541505	0.39547676	0.24910812
Core	Core	0.5235092	0.35299093	0.1234999
Core	Core	0.8908125	0.10177869	0.007408801
Core	Core	0.8019918	0.1764623	0.021545889
Core	Core	0.64285046	0.29731223	0.059837263
Core	Periphery	0.33931583	0.4447452	0.2159389
Core	Core	0.920885	0.07376901	0.0053459937
Core	Core	0.88386583	0.108227275	0.007906934
Core	Periphery	0.28128883	0.42244446	0.2962667
Core	Core	0.7800344	0.19714029	0.022825303
Core	Core	0.9059961	0.088901706	0.0051021897
Core	Core	0.921769	0.0745318	0.0036990682
Core	Core	0.45397478	0.3825791	0.16344608
Core	Periphery	0.2615619	0.43889073	0.29954743
Core	Periphery	0.29401478	0.4424756	0.26350966
Core	Core	0.7738669	0.1988776	0.027255535
Core	Periphery	0.28746244	0.36646065	0.34607694
Core	Core	0.708523	0.24725376	0.044223305
Core	Core	0.90920174	0.08583672	0.004961607
Core	Core	0.84810036	0.13955481	0.012344854
Core	Core	0.53365624	0.3700123	0.096331425
Core	Core	0.9137081	0.08143711	0.0048548193
Core	Core	0.82452995	0.16440676	0.011063348
Core	Core	0.4785011	0.3983995	0.123099305
Core	Core	0.92329687	0.07286572	0.0038374807
Core	Core	0.64858395	0.27115744	0.08025873
Core	Core	0.9146523	0.08117759	0.0041701077
Core	Periphery	0.3261723	0.4351708	0.23865692
Core	Core	0.62406224	0.3225863	0.053351466
Core	Periphery	0.31734398	0.37688363	0.3057723
Core	Core	0.76525176	0.20459579	0.030152436
Core	Core	0.73246914	0.24232982	0.025201015
Core	Core	0.7995917	0.18226817	0.018140158
Core	Periphery	0.20848009	0.41066206	0.38085786
Core	Core	0.7195564	0.23260689	0.047836646
Core	Core	0.57008	0.33580106	0.09411906
Core	Periphery	0.29639542	0.45071557	0.25288907
Core	Periphery	0.3204911	0.4518517	0.2276572
Core	Core	0.9238857	0.071482025	0.0046322523
Core	Core	0.9192415	0.07564076	0.0051177447
Core	Core	0.8652088	0.12588567	0.008905489
Core	Periphery	0.3547909	0.44131577	0.20389336
Core	Core	0.7616955	0.2066155	0.031688966
Core	Healthy	0.23182456	0.36925018	0.39892527
Core	Core	0.8064414	0.17850263	0.015055916
Core	Core	0.9248815	0.07113432	0.0039841924
Core	Core	0.74423677	0.2311257	0.02463751
Core	Healthy	0.17809622	0.36350057	0.4584032
Core	Core	0.8773165	0.11382658	0.0088569615
Core	Periphery	0.27558735	0.40939087	0.31502178
Core	Periphery	0.21148013	0.48677617	0.30174378
Core	Periphery	0.26236936	0.43828213	0.29934847
Core	Periphery	0.40152678	0.4073001	0.1911731
Core	Healthy	0.12555751	0.3111984	0.56324404
Core	Healthy	0.19460258	0.3843049	0.42109248
Core	Core	0.90346175	0.089802444	0.0067358525
Core	Core	0.7531845	0.22614811	0.020667437
Core	Core	0.66265494	0.29466563	0.04267942
Core	Core	0.92902285	0.066689305	0.00428785
Core	Core	0.9309321	0.065037884	0.00403
Core	Core	0.90164167	0.0909764	0.00738192
Core	Core	0.68595916	0.2679574	0.046083476
Core	Periphery	0.2841264	0.36235127	0.35352233
Core	Core	0.7975817	0.18345791	0.018960511
Core	Core	0.81098413	0.17310382	0.015912056
Core	Core	0.76628774	0.20831043	0.025401805
Core	Periphery	0.3050987	0.4701519	0.22474933
Core	Core	0.90997136	0.08367701	0.006351618
Core	Core	0.5656584	0.3420882	0.09225338
Core	Core	0.8757364	0.11436656	0.009897038
Core	Core	0.9278704	0.0674786	0.0046510226
Core	Core	0.8790377	0.11384006	0.007122344
Core	Periphery	0.41888043	0.4260721	0.15504745
Core	Core	0.5855177	0.32846335	0.086018935
Core	Core	0.87040234	0.11882581	0.0107718045
Core	Healthy	0.27484894	0.2880366	0.43711448
Core	Healthy	0.15830475	0.3671535	0.47454178
Core	Core	0.7859084	0.19517508	0.01891651
Core	Core	0.90214694	0.09163456	0.006218506
Core	Core	0.9279729	0.067445666	0.0045814915
Core	Healthy	0.15282382	0.36405766	0.4831185
Core	Core	0.70588446	0.26271653	0.031398967
Core	Healthy	0.099198796	0.32517594	0.5756253
Core	Core	0.9312105	0.06478352	0.0040060105
Core	Healthy	0.18328716	0.38397598	0.43273687
Core	Core	0.6574094	0.2858643	0.056726266
Core	Core	0.72112495	0.24829096	0.03058415
Core	Periphery	0.2337081	0.4246729	0.34161896
Core	Core	0.9191885	0.075212136	0.005599292
Core	Core	0.92127675	0.07336237	0.00536083
Core	Core	0.56580955	0.36483374	0.06935674
Core	Core	0.8651919	0.12550725	0.009300846
Core	Core	0.41460797	0.39073935	0.19465269
Core	Core	0.48570225	0.41364613	0.10065164
Core	Core	0.8948998	0.098331966	0.0067682317
Core	Core	0.91922706	0.07643651	0.0043363813
Core	Periphery	0.32738745	0.40839404	0.2642185
Core	Core	0.69543755	0.26138583	0.04317668
Core	Healthy	0.13283816	0.33873317	0.5284286
Core	Healthy	0.24342854	0.36845183	0.38811964
Core	Core	0.9148329	0.0792749	0.0058921794
Core	Core	0.47737864	0.3791372	0.1434842
Core	Periphery	0.3581279	0.36289775	0.2789743
Core	Core	0.46214172	0.39237157	0.14548676
Core	Core	0.80735046	0.17771688	0.014932651
Core	Core	0.65596575	0.28675002	0.057284217
Core	Core	0.6109789	0.31974456	0.069276534
Core	Core	0.74428713	0.22791077	0.027802074
Core	Periphery	0.3202236	0.38340315	0.29637322
Core	Core	0.9118007	0.083118886	0.0050804527
Core	Healthy	0.20033295	0.3741275	0.42553958
Core	Core	0.8442245	0.14140692	0.014368585
Core	Healthy	0.17705521	0.38316512	0.4397796
Core	Core	0.4035281	0.36636302	0.23010887
Core	Core	0.9020415	0.09125739	0.0067010666
Core	Core	0.6893115	0.27537656	0.035311934
Core	Periphery	0.21877085	0.40363953	0.37758964
Core	Core	0.90224963	0.09097508	0.0067753443
Core	Core	0.9233925	0.07251894	0.0040885825
Core	Core	0.83579975	0.15159196	0.012608253
Core	Periphery	0.32028168	0.34447432	0.335244
Core	Periphery	0.28888673	0.35978293	0.35133034
Core	Core	0.38273525	0.36416402	0.25310075
Core	Core	0.8029884	0.17603177	0.020979807
Core	Core	0.9296621	0.06600184	0.004335965
Core	Core	0.8920739	0.100692324	0.007233796
Core	Healthy	0.21872266	0.38402113	0.39725628
Core	Core	0.51581705	0.39636815	0.08781472
Core	Core	0.8987106	0.095038585	0.00625077
Core	Core	0.9300513	0.06592233	0.0040264134
Core	Core	0.8838269	0.10615103	0.010022131
Core	Periphery	0.2092032	0.39771032	0.39308643
Core	Healthy	0.2436543	0.3716489	0.38469675
Core	Core	0.9261794	0.070065156	0.0037554987
Core	Core	0.6955486	0.25243217	0.052019242
Core	Healthy	0.21520646	0.36769417	0.4170994
Core	Healthy	0.18163396	0.37496245	0.44340354
Core	Core	0.67315334	0.27779013	0.04905657
Core	Healthy	0.20158944	0.36259574	0.43581477
Core	Core	0.5663914	0.3482755	0.085333064
Core	Periphery	0.40390116	0.42817748	0.16792145
Core	Core	0.9158675	0.07865445	0.005478087
Core	Core	0.7732597	0.19661959	0.030120743
Core	Core	0.8990089	0.09424219	0.006748913
Core	Core	0.42442152	0.35785234	0.2177261
Core	Core	0.47443685	0.420477	0.10508613
Core	Core	0.47983506	0.3643342	0.15583071
Core	Core	0.90126795	0.09288463	0.0058474443
Core	Periphery	0.28656325	0.44052127	0.27291548
Core	Core	0.9187111	0.07702496	0.004263945
Core	Healthy	0.08200022	0.29433388	0.6236659
Core	Core	0.89927614	0.09631815	0.004405636
Core	Core	0.8959026	0.098275326	0.0058221263
Core	Core	0.465737	0.4172408	0.11702218
Core	Core	0.85025656	0.14127003	0.00847348
Core	Core	0.39035636	0.35946578	0.25017786
Core	Core	0.8744927	0.11564823	0.0098591335
Core	Core	0.7010959	0.2605379	0.038366266
Core	Core	0.8581729	0.13226481	0.009562246
Core	Core	0.82751876	0.16040628	0.012075036
Core	Periphery	0.3761373	0.3880064	0.23585628
Core	Core	0.58091295	0.35318163	0.06590539
Core	Core	0.82041204	0.16366489	0.015923027
Core	Core	0.8783304	0.11362321	0.008046335
Core	Core	0.90153897	0.09310932	0.005351797
Core	Core	0.42442214	0.330006	0.2455718
Core	Core	0.60383195	0.32362244	0.07254567
Core	Core	0.7359404	0.22670133	0.037358295
Core	Periphery	0.3749391	0.46271458	0.16234627
Core	Periphery	0.17684557	0.4308322	0.3923223
Core	Healthy	0.13591936	0.36883298	0.49524766
Core	Periphery	0.29714617	0.42586067	0.27699313
Core	Healthy	0.16067548	0.39426357	0.44506094
Core	Core	0.72447246	0.24883908	0.026688412
Core	Core	0.56935793	0.35264254	0.07799954
Core	Core	0.6533193	0.29040727	0.056273405
Core	Core	0.896856	0.09649481	0.0066491705
Core	Core	0.90349203	0.091964476	0.00454355
Core	Periphery	0.31372645	0.44976816	0.2365054
Core	Core	0.92456055	0.07146322	0.003976254
Core	Core	0.48667887	0.40969086	0.10363033
Core	Core	0.8918258	0.10230661	0.0058675692
Core	Core	0.8037809	0.17688088	0.019338163
Core	Healthy	0.15832776	0.33258218	0.5090901
Core	Core	0.838942	0.14910209	0.011955891
Core	Core	0.9050793	0.088940874	0.0059797955
Core	Periphery	0.35910976	0.36371312	0.27717716
Core	Core	0.9127409	0.08211241	0.005146742
Core	Core	0.89715064	0.097068615	0.0057806494
Core	Core	0.9237797	0.0721216	0.0040986887
Core	Healthy	0.15933236	0.34151766	0.49914995
Core	Core	0.9227405	0.07348596	0.0037734706
Core	Core	0.85999846	0.12981008	0.01019148
Core	Core	0.6981087	0.24486975	0.057021562
Core	Healthy	0.18470591	0.3831487	0.43214542
Core	Periphery	0.30257678	0.44336426	0.25405893
Core	Core	0.79560757	0.19049029	0.013902153
Core	Core	0.5997637	0.31211266	0.08812366
Core	Core	0.669227	0.2946011	0.036171857
Core	Core	0.8789684	0.11132155	0.009710064
Core	Core	0.7802545	0.19970033	0.0200452
Core	Core	0.8936364	0.10003002	0.006333544
Core	Core	0.41096377	0.3950578	0.1939785
Core	Core	0.77320504	0.20524143	0.021553623
Core	Core	0.8814704	0.112440206	0.006089455
Core	Core	0.73779964	0.22845656	0.033743784
Core	Core	0.91429555	0.08112161	0.0045827944
Core	Healthy	0.11875187	0.30595815	0.57529
Core	Periphery	0.2576736	0.3954169	0.34690955
Core	Core	0.5641329	0.34010628	0.09576082
Core	Core	0.81243426	0.17005679	0.017509002
Core	Core	0.8910853	0.10231883	0.0065957233
Core	Core	0.89723	0.09571772	0.007052262
Core	Core	0.85677457	0.1339228	0.009302643
Core	Core	0.9210822	0.07471038	0.0042074164
Core	Core	0.67477953	0.27667424	0.048546262
Core	Healthy	0.11032397	0.33374798	0.55592805
Core	Periphery	0.3846428	0.41236624	0.20299093
Core	Periphery	0.30395985	0.41012606	0.28591403
Core	Healthy	0.23070128	0.3831241	0.3861746
Core	Core	0.7670507	0.20642163	0.026527744
Core	Core	0.6670493	0.3002337	0.032717
Core	Healthy	0.15480629	0.33835587	0.50683784
Core	Core	0.7091255	0.24106857	0.049805973
Core	Core	0.45217547	0.41867903	0.12914555
Core	Core	0.78397745	0.19048086	0.025541695
Core	Core	0.8354384	0.14989614	0.014665559
