index	split
13031	train
1320	train
9317	train
3153	train
7841	train
4550	train
7521	train
3402	train
8356	train
12334	train
6936	train
9962	train
1496	train
13236	train
1070	train
7088	train
902	train
14716	train
2650	train
963	train
7603	train
3809	train
7562	train
8469	train
12922	train
9831	train
11582	train
4026	train
14248	train
12368	train
8207	train
13882	train
7996	train
14337	train
8595	train
4697	train
1839	train
10282	train
5558	train
4578	train
12546	train
903	train
1535	train
12496	train
7804	train
6639	train
13557	train
10457	train
10986	train
11684	train
283	train
8579	train
14356	train
3552	train
9383	train
2022	train
7274	train
2750	train
8788	train
11492	train
900	train
3589	train
7309	train
1104	train
6448	train
5618	train
4775	train
13938	train
2492	train
7418	train
8543	train
12751	train
13152	train
2632	train
11945	train
3680	train
3959	train
544	train
3128	train
5786	train
10351	train
5146	train
14166	train
5247	train
7129	train
9887	train
1793	train
2108	train
4301	train
2507	train
14851	train
7098	train
9336	train
2725	train
664	train
13162	train
3938	train
14989	train
1513	train
1482	train
182	train
10945	train
726	train
9481	train
13599	train
10448	train
4223	train
14063	train
5117	train
4399	train
4041	train
8653	train
12517	train
10921	train
5919	train
3616	train
1735	train
4799	train
6652	train
14502	train
7313	train
5890	train
1158	train
7985	train
1374	train
14158	train
5319	train
12082	train
10200	train
12481	train
11405	train
6120	train
14074	train
8484	train
6961	train
9376	train
12319	train
1746	train
3300	train
12755	train
14537	train
7915	train
8170	train
14209	train
11327	train
2493	train
5525	train
11293	train
12724	train
12008	train
3664	train
3813	train
7740	train
12619	train
8603	train
11274	train
5324	train
2948	train
12282	train
5981	train
10659	train
2753	train
3824	train
14585	train
3360	train
6368	train
7073	train
1001	train
5724	train
3388	train
2058	train
10811	train
3919	train
14387	train
10872	train
14741	train
12762	train
1362	train
7890	train
6566	train
1440	train
5057	train
632	train
6634	train
7561	train
8988	train
9356	train
729	train
5476	train
533	train
8892	train
2284	train
2117	train
14038	train
10943	train
782	train
9243	train
1017	train
9622	train
12270	train
3003	train
12083	train
12024	train
4376	train
8281	train
5062	train
6392	train
11666	train
12486	train
4544	train
5336	train
10192	train
14081	train
5364	train
12673	train
13352	train
9919	train
3411	train
9917	train
13249	train
14884	train
5276	train
1032	train
5308	train
4703	train
13019	train
4717	train
14658	train
12592	train
3137	train
643	train
11368	train
13765	train
10196	train
597	train
2496	train
7825	train
9921	train
10395	train
1772	train
11190	train
8370	train
10418	train
3830	train
10616	train
12587	train
6318	train
14809	train
1433	train
10803	train
11631	train
7712	train
11099	train
9474	train
2743	train
2538	train
7911	train
8887	train
6286	train
12643	train
447	train
180	train
11691	train
11844	train
8620	train
13759	train
8230	train
1846	train
4235	train
1108	train
4478	train
1235	train
13091	train
4293	train
6042	train
12502	train
8808	train
3653	train
5820	train
4690	train
6127	train
5517	train
1862	train
6696	train
6720	train
3058	train
11820	train
7519	train
13257	train
10275	train
12286	train
7112	train
2083	train
14937	train
9913	train
9040	train
5640	train
14378	train
12470	train
13173	train
725	train
12986	train
12190	train
12834	train
13686	train
747	train
9413	train
2282	train
11133	train
685	train
372	train
14279	train
13926	train
1302	train
6032	train
6143	train
401	train
14020	train
2541	train
13466	train
1462	train
5435	train
6786	train
6051	train
7918	train
610	train
6846	train
2178	train
11642	train
11406	train
4587	train
4707	train
6658	train
11795	train
6232	train
8664	train
340	train
12416	train
11448	train
13667	train
5601	train
9445	train
1454	train
13766	train
11847	train
8141	train
5794	train
12241	train
9727	train
7950	train
5954	train
12449	train
13801	train
10453	train
7247	train
3999	train
14237	train
858	train
9250	train
11432	train
8102	train
5538	train
3881	train
9241	train
4621	train
4803	train
8721	train
12303	train
12626	train
11602	train
3663	train
7385	train
7531	train
7047	train
4077	train
3379	train
2248	train
6630	train
9266	train
9278	train
12661	train
9635	train
6894	train
6135	train
2183	train
8729	train
3886	train
1783	train
13171	train
2751	train
11897	train
12065	train
9866	train
12204	train
5501	train
3229	train
12086	train
1213	train
9232	train
6288	train
9124	train
12801	train
9017	train
306	train
13670	train
14391	train
3779	train
3875	train
9676	train
10867	train
13305	train
12567	train
4420	train
1945	train
12192	train
11349	train
13281	train
5186	train
13080	train
13893	train
8107	train
1293	train
2642	train
8307	train
6736	train
12782	train
3464	train
8538	train
5287	train
10902	train
3049	train
3814	train
4058	train
75	train
9955	train
4157	train
1594	train
10161	train
10628	train
4694	train
10204	train
8103	train
9648	train
2424	train
7201	train
4910	train
2803	train
923	train
3410	train
5297	train
2501	train
8965	train
1954	train
14598	train
4848	train
6588	train
103	train
7721	train
3902	train
750	train
6722	train
12271	train
1228	train
6381	train
3477	train
3508	train
8665	train
4072	train
6238	train
11200	train
7684	train
11382	train
6373	train
8449	train
13738	train
12134	train
8986	train
4002	train
1622	train
10563	train
12457	train
9824	train
2025	train
14738	train
3703	train
13126	train
11067	train
7317	train
11282	train
413	train
3052	train
11175	train
8462	train
8837	train
7080	train
12459	train
12718	train
8792	train
10954	train
11207	train
493	train
12822	train
14017	train
1972	train
13761	train
8331	train
511	train
14550	train
11777	train
3607	train
11177	train
11537	train
12831	train
5278	train
8303	train
5512	train
4786	train
8978	train
6354	train
10237	train
5088	train
734	train
5084	train
3026	train
187	train
6429	train
1442	train
7763	train
4872	train
10993	train
8625	train
801	train
4056	train
9821	train
14606	train
1770	train
11932	train
6837	train
653	train
3483	train
7867	train
5269	train
12523	train
13651	train
5814	train
4676	train
8396	train
5928	train
7135	train
1450	train
11135	train
1710	train
7695	train
11493	train
14162	train
1591	train
5788	train
8228	train
3155	train
8502	train
5726	train
8167	train
4303	train
2144	train
10769	train
3965	train
14010	train
1161	train
9848	train
11422	train
432	train
10149	train
10368	train
9912	train
12981	train
5680	train
11193	train
6521	train
4031	train
13431	train
5851	train
13392	train
3792	train
13719	train
11250	train
11803	train
9560	train
11390	train
9502	train
8049	train
3189	train
12333	train
3639	train
13393	train
14636	train
4684	train
9566	train
9302	train
13520	train
8392	train
11280	train
12538	train
1170	train
5325	train
13055	train
13201	train
6599	train
2671	train
13239	train
9272	train
11139	train
3097	train
54	train
7716	train
5280	train
13858	train
5391	train
3904	train
13692	train
8882	train
1522	train
11403	train
10122	train
12115	train
2946	train
14908	train
13456	train
8298	train
5049	train
7150	train
4181	train
2577	train
14845	train
4369	train
11299	train
4998	train
11532	train
12453	train
13307	train
5643	train
2996	train
2661	train
134	train
5129	train
1748	train
8992	train
4943	train
8458	train
10159	train
1951	train
5574	train
13334	train
2068	train
3220	train
2940	train
8252	train
5005	train
8923	train
13513	train
5962	train
1704	train
7761	train
5320	train
5183	train
6745	train
8651	train
5861	train
7292	train
11214	train
5927	train
1599	train
4661	train
5079	train
11429	train
1666	train
6322	train
11727	train
10051	train
4593	train
6870	train
7973	train
7096	train
14346	train
11329	train
11197	train
7091	train
12362	train
4296	train
11381	train
8045	train
8162	train
13251	train
9388	train
4471	train
2562	train
8669	train
11230	train
12733	train
14535	train
7928	train
3930	train
14474	train
11336	train
2003	train
6593	train
5805	train
3463	train
10781	train
11842	train
12719	train
1606	train
683	train
13710	train
9192	train
12900	train
13485	train
9214	train
9234	train
1146	train
1085	train
13298	train
14841	train
1137	train
9944	train
13044	train
3617	train
6680	train
1043	train
3776	train
38	train
13690	train
14412	train
4674	train
11338	train
748	train
3846	train
13106	train
9582	train
7621	train
12495	train
14422	train
7461	train
3084	train
12212	train
783	train
8608	train
9539	train
12121	train
11822	train
1181	train
2515	train
171	train
11741	train
3592	train
208	train
4718	train
13711	train
14396	train
14735	train
10891	train
14493	train
2494	train
13057	train
5327	train
9281	train
8617	train
3538	train
1674	train
4407	train
4267	train
4336	train
5158	train
8624	train
4830	train
7929	train
3650	train
874	train
4527	train
10331	train
13318	train
9011	train
5257	train
8668	train
14559	train
2600	train
8987	train
6237	train
2509	train
13683	train
3702	train
12963	train
557	train
1548	train
10845	train
150	train
6155	train
11491	train
10079	train
7194	train
13912	train
3040	train
6142	train
135	train
1771	train
4597	train
12436	train
4683	train
13579	train
4838	train
10335	train
11476	train
2535	train
556	train
12961	train
7401	train
1245	train
5441	train
12857	train
617	train
8419	train
761	train
6428	train
7612	train
14398	train
8337	train
4382	train
9927	train
3721	train
962	train
6036	train
11546	train
5635	train
6889	train
11107	train
136	train
13524	train
6620	train
10585	train
10405	train
8658	train
4237	train
10825	train
4547	train
7157	train
4314	train
7177	train
8725	train
8366	train
469	train
7879	train
9596	train
2874	train
9814	train
13992	train
8865	train
7541	train
8211	train
9441	train
11732	train
9946	train
6314	train
1503	train
10776	train
4644	train
88	train
5913	train
13620	train
9024	train
12183	train
1352	train
14302	train
10063	train
12507	train
8246	train
3610	train
13287	train
2653	train
5029	train
2197	train
3256	train
576	train
2606	train
1737	train
6493	train
1232	train
11696	train
2718	train
7424	train
1438	train
2307	train
1760	train
8029	train
8787	train
2503	train
6355	train
4001	train
10566	train
14579	train
6747	train
9360	train
10291	train
833	train
10739	train
6177	train
4213	train
6460	train
11166	train
2309	train
8998	train
6611	train
14452	train
10647	train
13674	train
5211	train
11926	train
12348	train
6990	train
8013	train
3978	train
13504	train
806	train
8171	train
12615	train
11206	train
3173	train
715	train
2246	train
318	train
14850	train
10056	train
2602	train
1231	train
4825	train
5614	train
7587	train
10054	train
13583	train
9280	train
9202	train
3758	train
5353	train
10389	train
14092	train
14724	train
10482	train
2266	train
10007	train
5439	train
3011	train
6548	train
2801	train
10666	train
2543	train
10153	train
13004	train
7726	train
436	train
8245	train
11653	train
14654	train
14194	train
13064	train
430	train
9858	train
14467	train
6519	train
1905	train
10041	train
6768	train
1559	train
9819	train
14142	train
12040	train
3268	train
4025	train
14626	train
816	train
12124	train
1556	train
196	train
8747	train
11556	train
14328	train
7880	train
12214	train
13543	train
1119	train
11629	train
11826	train
11815	train
6363	train
12579	train
11467	train
11455	train
13562	train
7014	train
14072	train
13008	train
14094	train
885	train
6667	train
1437	train
6092	train
4119	train
6333	train
7475	train
13649	train
9224	train
6190	train
7049	train
7288	train
13400	train
12566	train
7374	train
12089	train
42	train
6688	train
5099	train
1334	train
14798	train
2588	train
3539	train
7270	train
9716	train
8632	train
7410	train
9968	train
11418	train
8802	train
10765	train
4425	train
7473	train
6147	train
4906	train
1833	train
4381	train
12274	train
7927	train
4693	train
3028	train
10795	train
8722	train
12400	train
9761	train
8581	train
9501	train
1915	train
12097	train
5771	train
4866	train
1882	train
2358	train
4422	train
10661	train
1386	train
13207	train
12765	train
1301	train
13215	train
14631	train
14342	train
2084	train
13776	train
7163	train
11861	train
8643	train
6612	train
11081	train
2984	train
204	train
14163	train
5252	train
6022	train
9924	train
5722	train
8544	train
10493	train
11358	train
6669	train
1718	train
4325	train
12836	train
7868	train
13675	train
10702	train
2438	train
14088	train
4050	train
10446	train
10476	train
8095	train
14918	train
14692	train
1466	train
6271	train
6324	train
7830	train
12682	train
9078	train
73	train
12907	train
5478	train
4522	train
930	train
14959	train
9764	train
2302	train
3659	train
3685	train
11072	train
2755	train
13383	train
2652	train
518	train
5241	train
8717	train
5987	train
8784	train
14366	train
8968	train
1580	train
2215	train
5258	train
215	train
191	train
6273	train
8905	train
3580	train
11963	train
12200	train
7956	train
12474	train
4990	train
11924	train
13768	train
13627	train
14333	train
8384	train
4182	train
9845	train
10136	train
7790	train
1376	train
5283	train
5124	train
8783	train
5572	train
9390	train
6087	train
10232	train
5379	train
13060	train
3221	train
11830	train
10900	train
5676	train
13591	train
809	train
6431	train
7380	train
5783	train
2517	train
752	train
9689	train
679	train
10030	train
3038	train
2566	train
12278	train
12983	train
10094	train
5225	train
1946	train
2451	train
1439	train
4346	train
2990	train
12374	train
8349	train
6182	train
3509	train
1309	train
8198	train
2313	train
9834	train
5087	train
6338	train
11952	train
438	train
9593	train
10402	train
3211	train
11136	train
12004	train
11941	train
2392	train
6233	train
346	train
1237	train
546	train
14912	train
3747	train
10836	train
12231	train
14370	train
3168	train
11736	train
2287	train
1650	train
13222	train
3306	train
3023	train
400	train
12946	train
6482	train
7426	train
2892	train
14706	train
2099	train
11558	train
2124	train
10438	train
5934	train
662	train
7934	train
9348	train
6858	train
14119	train
8549	train
3767	train
4503	train
12018	train
2532	train
6816	train
7788	train
4183	train
12642	train
3704	train
2015	train
5856	train
397	train
2121	train
7213	train
13078	train
6557	train
14704	train
2007	train
14513	train
11065	train
1097	train
12196	train
14780	train
8386	train
10655	train
8050	train
10109	train
10863	train
11130	train
7925	train
2699	train
12884	train
13790	train
1937	train
9322	train
7451	train
9594	train
2648	train
12311	train
6558	train
10400	train
6590	train
358	train
857	train
10980	train
8263	train
2615	train
9988	train
13490	train
7307	train
2437	train
4670	train
10151	train
14718	train
9077	train
9276	train
12982	train
2942	train
9896	train
13360	train
10879	train
1544	train
9151	train
14643	train
13099	train
5085	train
12748	train
4524	train
730	train
12678	train
13737	train
10710	train
14286	train
14095	train
12045	train
10207	train
9303	train
1102	train
12785	train
13530	train
5028	train
14541	train
2069	train
13906	train
10979	train
7608	train
14896	train
9210	train
7115	train
8918	train
7874	train
1881	train
5562	train
3398	train
7395	train
11318	train
11160	train
13943	train
13434	train
1185	train
8147	train
8826	train
11238	train
8536	train
5903	train
1157	train
11606	train
7419	train
7467	train
5693	train
11224	train
10304	train
4876	train
9461	train
6963	train
2244	train
601	train
8627	train
14612	train
1227	train
9468	train
1471	train
3396	train
9013	train
2407	train
4328	train
14800	train
12175	train
3238	train
2665	train
5757	train
11687	train
6576	train
13140	train
12195	train
8273	train
7771	train
3700	train
14685	train
14148	train
5349	train
1419	train
9875	train
14313	train
11568	train
13918	train
2623	train
4451	train
785	train
311	train
4967	train
7701	train
12586	train
5413	train
8739	train
4216	train
9293	train
2847	train
11675	train
7746	train
3614	train
12767	train
3895	train
9920	train
5313	train
13760	train
5652	train
5407	train
13357	train
14819	train
6337	train
1378	train
13773	train
12623	train
8128	train
10955	train
11599	train
12347	train
7820	train
1546	train
7200	train
14202	train
12534	train
6397	train
10349	train
4987	train
8660	train
4984	train
1099	train
560	train
2333	train
13290	train
9746	train
2550	train
13653	train
2909	train
11905	train
10687	train
2746	train
8284	train
5639	train
11034	train
10384	train
5950	train
8587	train
10473	train
2677	train
5620	train
5838	train
6918	train
665	train
567	train
14700	train
531	train
12826	train
12058	train
7792	train
3591	train
8933	train
2833	train
14817	train
554	train
9653	train
10877	train
7887	train
6563	train
4560	train
7052	train
14713	train
7379	train
13607	train
13993	train
7530	train
12301	train
3331	train
7420	train
9174	train
12809	train
13539	train
7802	train
9046	train
9116	train
3571	train
708	train
6944	train
13288	train
1416	train
5460	train
2605	train
14820	train
14679	train
13391	train
12746	train
3912	train
7754	train
9119	train
4937	train
12178	train
4450	train
7053	train
1842	train
11433	train
5022	train
9059	train
4220	train
10594	train
1590	train
6838	train
10426	train
3134	train
5293	train
8408	train
3326	train
31	train
9085	train
13845	train
14615	train
11774	train
11221	train
13559	train
8456	train
5905	train
10346	train
12715	train
12545	train
1417	train
2256	train
2169	train
9127	train
1272	train
13115	train
3001	train
2272	train
5622	train
4895	train
9223	train
8642	train
7227	train
5376	train
12513	train
6224	train
9974	train
363	train
8535	train
7005	train
13127	train
14934	train
4335	train
6704	train
6839	train
3381	train
9668	train
3529	train
12832	train
11595	train
12923	train
9108	train
9552	train
2609	train
5695	train
12144	train
1705	train
7110	train
10869	train
9251	train
11928	train
1600	train
3964	train
13110	train
5900	train
12879	train
10763	train
9189	train
8821	train
9081	train
1916	train
739	train
4127	train
8671	train
10265	train
8974	train
13077	train
6367	train
3450	train
12107	train
4580	train
9573	train
10514	train
2862	train
10987	train
994	train
6069	train
1360	train
8268	train
13224	train
13529	train
12769	train
12766	train
13184	train
1249	train
1034	train
4605	train
12828	train
2480	train
13324	train
3646	train
5503	train
2238	train
9623	train
12208	train
4405	train
11759	train
11937	train
7350	train
12601	train
6617	train
9220	train
118	train
12917	train
1689	train
680	train
6334	train
2374	train
7390	train
10072	train
1638	train
6560	train
14897	train
5519	train
5305	train
3695	train
4333	train
9587	train
13745	train
2649	train
7545	train
14639	train
13449	train
12530	train
7725	train
56	train
3263	train
1357	train
13774	train
8401	train
1971	train
12408	train
4822	train
11132	train
32	train
9330	train
11174	train
8292	train
11589	train
6217	train
12520	train
6646	train
10619	train
10410	train
1424	train
14498	train
3355	train
5936	train
9683	train
5752	train
14522	train
7522	train
7257	train
5330	train
13959	train
4299	train
12945	train
5959	train
8304	train
6235	train
10791	train
2882	train
10266	train
13598	train
7900	train
5823	train
6695	train
607	train
6965	train
10259	train
4783	train
7357	train
5977	train
6012	train
10009	train
5347	train
3029	train
4476	train
10239	train
389	train
4008	train
5780	train
5086	train
11363	train
3800	train
1023	train
4748	train
4638	train
12405	train
2442	train
2619	train
14201	train
6018	train
7241	train
6625	train
6808	train
3665	train
246	train
445	train
8335	train
3941	train
2796	train
12861	train
12753	train
2865	train
1922	train
6752	train
10821	train
12817	train
6312	train
6311	train
3917	train
13511	train
374	train
12675	train
5509	train
14863	train
6280	train
10930	train
13104	train
10168	train
1883	train
11460	train
7100	train
8042	train
2370	train
13316	train
13067	train
7507	train
5090	train
14539	train
5318	train
12369	train
10883	train
14774	train
4899	train
12758	train
6306	train
12382	train
9897	train
8706	train
8075	train
3774	train
13663	train
13909	train
13259	train
5434	train
7271	train
4965	train
8473	train
11643	train
7534	train
13945	train
11482	train
2138	train
5651	train
7922	train
10542	train
3931	train
4881	train
14952	train
14534	train
6369	train
10463	train
527	train
13963	train
10789	train
11105	train
5655	train
8134	train
1903	train
7156	train
14048	train
7935	train
2476	train
4886	train
2458	train
7652	train
2758	train
298	train
14145	train
11511	train
1473	train
626	train
3349	train
12478	train
6515	train
7046	train
4874	train
13428	train
8871	train
12819	train
1103	train
8491	train
5192	train
14946	train
3311	train
10285	train
2355	train
10379	train
3322	train
4758	train
9901	train
3594	train
48	train
8031	train
11816	train
805	train
14105	train
4870	train
11040	train
5161	train
14129	train
14449	train
4988	train
13058	train
5571	train
8866	train
1557	train
5703	train
949	train
12694	train
13315	train
5758	train
6251	train
8586	train
948	train
9036	train
10278	train
12804	train
1847	train
6686	train
7990	train
884	train
2202	train
1037	train
11319	train
9692	train
7995	train
3718	train
2971	train
3165	train
11066	train
8567	train
12141	train
2388	train
9724	train
9438	train
8732	train
13272	train
7308	train
4240	train
1562	train
2005	train
2331	train
1656	train
1093	train
7640	train
12323	train
5917	train
13033	train
14441	train
7342	train
11321	train
10918	train
10544	train
405	train
913	train
9829	train
5082	train
11623	train
8415	train
2021	train
6064	train
7607	train
9776	train
2700	train
1019	train
11544	train
13732	train
11337	train
937	train
11648	train
461	train
2050	train
11304	train
3662	train
12630	train
4804	train
13769	train
5475	train
462	train
4845	train
3972	train
4487	train
10810	train
9918	train
5047	train
12930	train
10156	train
2176	train
13369	train
13842	train
3926	train
13699	train
7039	train
8896	train
4561	train
11969	train
9164	train
14549	train
9603	train
7470	train
4589	train
18	train
6994	train
5112	train
4677	train
4776	train
1106	train
12152	train
3629	train
212	train
4060	train
7032	train
8046	train
10515	train
8606	train
8697	train
2043	train
4083	train
2481	train
5769	train
3699	train
1765	train
1713	train
6108	train
13454	train
4768	train
9343	train
3178	train
13837	train
631	train
1890	train
3911	train
13021	train
11400	train
4192	train
5151	train
13231	train
6939	train
6755	train
3034	train
9057	train
6776	train
2018	train
8628	train
14124	train
3018	train
6730	train
6638	train
14256	train
721	train
7942	train
5362	train
14632	train
2119	train
13151	train
10748	train
2981	train
9571	train
11978	train
8703	train
12479	train
9476	train
6277	train
7513	train
4130	train
310	train
2267	train
8372	train
7659	train
2843	train
2807	train
10215	train
11341	train
1985	train
10601	train
5072	train
5304	train
12293	train
3350	train
14799	train
5285	train
13146	train
11042	train
10899	train
10957	train
5792	train
9467	train
9734	train
12738	train
11682	train
11778	train
6202	train
9910	train
7753	train
10399	train
13888	train
9369	train
9484	train
8964	train
12559	train
3192	train
6534	train
8161	train
8509	train
386	train
12972	train
1371	train
11693	train
4831	train
9313	train
3515	train
8227	train
12886	train
10052	train
555	train
7394	train
13193	train
2836	train
5497	train
12588	train
7212	train
7772	train
9165	train
5785	train
9703	train
